mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
13564,地理,2018-2019-1,0.5410959,0.74,
13564,地理,2018-2019-1,0.8979591999999998,0.74,
13564,地理,2018-2019-1,0.4916201,0.78,
13564,技术,2018-2019-1,0.8349515,0.62,"上一次考试中，该科目等第下降0.28,超过了0.2;"
13564,技术,2018-2019-1,0.4,0.88,
13564,技术,2018-2019-1,0.4150943,0.72,"上一次考试中，该科目等第下降0.43,超过了0.2;"
13564,政治,2018-2019-1,0.4271845,0.88,
13564,政治,2018-2019-1,0.5728154999999999,0.9,"上一次考试中，该科目等第下降0.41,超过了0.2;"
13564,政治,2018-2019-1,0.09016393,0.72,
13564,数学,2018-2019-1,0.7801205,0.36,
13564,数学,2018-2019-1,0.7654321,0.76,
13564,数学,2018-2019-1,0.5693779999999999,0.8,
13564,英语,2018-2019-1,0.9272727,0.68,"上一次考试中，该科目等第下降0.24,超过了0.2;"
13564,英语,2018-2019-1,0.8403613999999999,0.86,
13564,英语,2018-2019-1,0.38709679999999996,0.84,
13564,英语,2018-2019-1,0.35167459999999995,0.88,"上一次考试中，该科目等第下降0.45,超过了0.2;"
13564,语文,2018-2019-1,0.2904192,0.28,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13564,语文,2018-2019-1,0.05665025,0.34,"上一次该科目等第为0.29,低于0.3;"
13564,语文,2018-2019-1,0.2833333,0.26,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.19,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13599,化学,2018-2019-1,0.30508470000000004,0.52,
13599,化学,2018-2019-1,0.7318435999999999,0.44,
13599,化学,2018-2019-1,0.8669355,0.64,
13599,地理,2018-2019-1,0.17808220000000002,0.16,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13599,地理,2018-2019-1,0.08163265,0.22,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13599,地理,2018-2019-1,0.20111729999999997,0.14,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
13599,数学,2018-2019-1,0.7620482,0.5,
13599,数学,2018-2019-1,0.5061728,0.58,
13599,数学,2018-2019-1,0.7248804,0.68,"上一次考试中，该科目等第下降0.25,超过了0.2;"
13599,物理,2018-2019-1,0.1675978,0.64,
13599,物理,2018-2019-1,0.1166667,0.34,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
13599,物理,2018-2019-1,0.2945736,0.3,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
13599,英语,2018-2019-1,0.27272729999999995,0.7,
13599,英语,2018-2019-1,0.5903614,0.28,"上一次该科目等第为0.27,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
13599,英语,2018-2019-1,0.8768328000000001,0.62,
13599,英语,2018-2019-1,0.7727273,0.7,
13599,语文,2018-2019-1,0.763473,0.8,
13599,语文,2018-2019-1,0.5714286,0.8,
13599,语文,2018-2019-1,0.7238095,0.78,
13685,历史,2018-2019-1,0.6329114,0.94,
13685,历史,2018-2019-1,0.4,0.92,
13685,历史,2018-2019-1,0.7011494,0.88,"上一次考试中，该科目等第下降0.23,超过了0.2;"
13685,技术,2018-2019-1,0.6745283000000001,0.86,
13685,数学,2018-2019-1,0.7981928,0.9,该科目连续三次等第下滑;
13685,数学,2018-2019-1,0.45432100000000003,0.92,
13685,数学,2018-2019-1,0.7535885,0.88,"上一次考试中，该科目等第下降0.34,超过了0.2;"
13685,物理,2018-2019-1,0.6871508000000001,0.9,
13685,物理,2018-2019-1,0.4333333,0.86,
13685,物理,2018-2019-1,0.11240309999999999,0.88,"上一次考试中，该科目等第下降0.25,超过了0.2;"
13685,英语,2018-2019-1,0.5757576,0.86,
13685,英语,2018-2019-1,0.7620482,0.86,
13685,英语,2018-2019-1,0.8797654,0.86,
13685,英语,2018-2019-1,0.7751196,0.92,
13685,语文,2018-2019-1,0.7664671,0.64,"上一次该科目等第为0.27,低于0.3;"
13685,语文,2018-2019-1,0.6034483,0.92,
13685,语文,2018-2019-1,0.7261904,0.88,
13947,历史,2018-2019-1,0.3333333,0.04,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13947,历史,2018-2019-1,0.3333333,0.08,"前三次该科目平均等第为0.24,低于0.3;"
13947,历史,2018-2019-1,0.17241379999999998,0.1,"前三次该科目平均等第为0.28,低于0.3;"
13947,数学,2018-2019-1,0.02325581,0.1,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13947,数学,2018-2019-1,0.02716049,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
13947,数学,2018-2019-1,0.1746411,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
13947,物理,2018-2019-1,0.4571429,0.02,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
13947,物理,2018-2019-1,0.8461539,0.08,"前三次该科目平均等第为0.25,低于0.3;"
13947,物理,2018-2019-1,0.5387597,0.3,
13947,生物,2018-2019-1,0.4285714,0.04,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13947,生物,2018-2019-1,0.3333333,0.18,
13947,生物,2018-2019-1,0.4204082,0.16,
13947,英语,2018-2019-1,0.368421,0.2,"上一次考试中，该科目等第下降0.29,超过了0.2;"
13947,英语,2018-2019-1,0.5,0.22,
13947,英语,2018-2019-1,0.02380952,0.24,
13947,英语,2018-2019-1,0.14593299999999998,0.14,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.29,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
13947,语文,2018-2019-1,0.02325581,0.1,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13947,语文,2018-2019-1,0.16009849999999998,0.02,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
13947,语文,2018-2019-1,0.12142860000000001,0.04,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13948,化学,2018-2019-1,0.8709677,0.0,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
13948,化学,2018-2019-1,0.1818182,0.18,
13948,化学,2018-2019-1,0.358871,0.12,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.68,超过了0.2;"
13948,政治,2018-2019-1,0.2222222,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13948,政治,2018-2019-1,0.1111111,0.0,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
13948,政治,2018-2019-1,0.6147541,0.0,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13948,数学,2018-2019-1,0.025,0.08,
13948,数学,2018-2019-1,0.345679,0.08,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.63,超过了0.2;"
13948,数学,2018-2019-1,0.22009570000000003,0.06,
13948,物理,2018-2019-1,0.2285714,0.04,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
